model_id,gkn_ethics,gkn_medicine,gkn_misc,gf_rq,grw_rc_european_history,grw_rc_us_history,gq_km,gq_a3_1,gq_a3_2,gf_sr_hellaswag,gf_rq_gsm8k,grw_rc_winogrande,params,params_num,prefill_seconds,decode_tokens_s,memory_MB,energy_tokens_kWh,end_to_end_latency_s,is_deleted,model_age_days,model_name,gfactor,Gkn_Grw
davzoku/frankencria-llama2-11b-v1.3-m.1,57.2,54.3,57.05,35.29411765,63.63636364,85.41666667,35.8490566,9.756097561,23.33333333,82.40612701,15.09146341,76.78075856,9.977B,9.977,NA,NA,NA,NA,NA,FALSE,79,frankencria-llama2-11b-v1.3-m.1,-0.294862633,1.111953613
davzoku/frankencria-llama2-12.5b-v1.3-m.2,54.96666667,51.4,54.775,33.33333333,68.18181818,75,39.62264151,19.51219512,20,84.02297628,3.429878049,74.74560592,12.405B,12.405,NA,NA,NA,NA,NA,FALSE,79,frankencria-llama2-12.5b-v1.3-m.2,-0.315037457,0.896678102
Rallio67/3B-redpajama-conditional-alpha,30.4,23.1,26.625,25.49019608,27.27272727,33.33333333,9.433962264,9.756097561,23.33333333,65.75896181,0.609756098,65.30989824,3.0B,3,NA,NA,NA,NA,NA,FALSE,200,3B-redpajama-conditional-alpha,-1.490472806,0.161562683
Rallio67/7B-redpajama-conditional-alpha,24.93333333,27.875,28.05,31.37254902,22.72727273,20.83333333,20.75471698,12.19512195,33.33333333,74.21550899,0.762195122,72.24791859,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,7B-redpajama-conditional-alpha,-1.057614233,-0.522122376
deepseek-ai/deepseek-moe-16b-base,51.93333333,52.35,58.45,23.52941176,54.54545455,62.5,32.0754717,29.26829268,26.66666667,84.85267525,17.37804878,80.20351526,16.376B,16.376,NA,NA,NA,NA,NA,FALSE,110,deepseek-moe-16b-base,-0.473914003,1.319794645
deepseek-ai/deepseek-llm-67b-base,83.16666667,78.225,75.55,47.05882353,90.90909091,100,79.24528302,48.7804878,63.33333333,92.55398362,57.01219512,92.13691027,67.0B,67,NA,NA,NA,NA,NA,FALSE,152,deepseek-llm-67b-base,1.844877352,-0.49564363
deepseek-ai/deepseek-coder-6.7b-instruct,43.43333333,40.775,50.775,25.49019608,52.27272727,56.25,37.73584906,43.90243902,43.33333333,58.50441442,26.9054878,60.49953747,6.741B,6.741,NA,NA,NA,NA,NA,FALSE,120,deepseek-coder-6.7b-instruct,-0.408884338,0.319357172
deepseek-ai/deepseek-coder-7b-instruct-v1.5,56.03333333,51.9,60.525,33.33333333,75,79.16666667,60.37735849,51.2195122,60,76.85352622,20.50304878,72.15541166,6.91B,6.91,NA,NA,NA,NA,NA,FALSE,75,deepseek-coder-7b-instruct-v1.5,0.415055684,0.000653152
viethq188/Rabbit-7B-v2-DPO-Chat,67.56666667,68.25,69,49.01960784,86.36363636,93.75,73.58490566,34.14634146,53.33333333,90.73502819,55.86890244,89.91674376,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,143,Rabbit-7B-v2-DPO-Chat,1.373443657,-0.559419619
ArianAskari/SOLID-SFT-DPO-MixQV2-SOLIDChosen-SFTRejected-Zephyr-7b-beta,63.8,64.075,68.35,50.98039216,90.90909091,91.66666667,64.1509434,39.02439024,30,88.94798426,1.676829268,85.29139685,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,81,SOLID-SFT-DPO-MixQV2-SOLIDChosen-SFTRejected-Zephyr-7b-beta,0.668689737,0.458572695
ArianAskari/SOLID-SFT-WoDPO-MixQV2-Zephyr-7b-beta,63.96666667,65.125,70.5,47.05882353,93.18181818,95.83333333,60.37735849,41.46341463,40,86.95883417,12.34756098,83.53376503,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,82,SOLID-SFT-WoDPO-MixQV2-Zephyr-7b-beta,0.63026066,0.678267191
Open-Orca/OpenOrcaxOpenChat-Preview2-13B,64.63333333,64.125,66.775,45.09803922,86.36363636,93.75,39.62264151,34.14634146,43.33333333,87.26731199,15.16768293,86.40148011,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,OpenOrcaxOpenChat-Preview2-13B,0.194401721,1.204706923
HenryJJ/Instruct_Mistral-7B-v0.1_Dolly15K,68.53333333,70.8,69.825,39.21568627,88.63636364,97.91666667,58.49056604,36.58536585,23.33333333,88.07573662,35.28963415,89.73172988,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,123,Instruct_Mistral-7B-v0.1_Dolly15K,0.812467193,0.531388333
HenryJJ/Instruct_Yi-6B_Dolly_CodeAlpaca,72.93333333,71.95,71.5,35.29411765,88.63636364,93.75,62.26415094,53.65853659,46.66666667,80.15104776,28.50609756,82.51618871,6.061B,6.061,NA,NA,NA,NA,NA,FALSE,117,Instruct_Yi-6B_Dolly_CodeAlpaca,1.00371002,0.374297989
Monero/WizardLM-Uncensored-SuperCOT-StoryTelling-30b,65.26666667,59.875,64,25.49019608,77.27272727,91.66666667,35.8490566,24.3902439,23.33333333,84.78885225,5.56402439,77.42830712,30.0B,30,NA,NA,NA,NA,NA,FALSE,238,WizardLM-Uncensored-SuperCOT-StoryTelling-30b,-0.286514144,1.777776038
Monero/Manticore-13b-Chat-Pyg-Guanaco,50.93333333,52.375,58.425,33.33333333,61.36363636,77.08333333,33.96226415,21.95121951,23.33333333,87.20348899,8.68902439,80.48103608,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,Manticore-13b-Chat-Pyg-Guanaco,-0.479661093,1.348204252
Monero/WizardLM-30B-Uncensored-Guanaco-SuperCOT-30b,63.16666667,60.925,63.95,33.33333333,77.27272727,87.5,28.30188679,19.51219512,26.66666667,85.1505159,3.429878049,78.81591119,30.0B,30,NA,NA,NA,NA,NA,FALSE,200,WizardLM-30B-Uncensored-Guanaco-SuperCOT-30b,-0.392883547,1.934063856
facebook/xglm-7.5B,28.93333333,29.85,25.1,27.45098039,31.81818182,29.16666667,39.62264151,9.756097561,23.33333333,64.62078502,0.228658537,62.16466235,7.5B,7.5,0.576,1.87,6478.658,26069.927,34.266,FALSE,238,xglm-7.5B,-0.549908624,-1.456125129
facebook/xglm-4.5B,29.03333333,23.85,26.15,29.41176471,11.36363636,16.66666667,22.64150943,12.19512195,40,61.59982981,0.228658537,57.63182239,5.077B,5.077,0.391,2.725,3800.976,39851.99,23.502,FALSE,238,xglm-4.5B,-1.090775416,-0.625940073
facebook/xglm-1.7B,23.3,23.125,23.15,41.17647059,25,27.08333333,35.8490566,12.19512195,23.33333333,48.48420381,0.762195122,54.30157262,1.7B,1.7,NA,NA,NA,NA,NA,FALSE,238,xglm-1.7B,-0.709545787,-1.559900805
facebook/xglm-564M,26.23333333,27.275,23.475,25.49019608,29.54545455,33.33333333,37.73584906,48.7804878,20,36.6024891,0.228658537,53.2839963,0.564B,0.564,0.074,14.024,915.411,296579.554,4.571,FALSE,238,xglm-564M,-0.519546479,-1.729053474
ehartford/WizardLM-33B-V1.0-Uncensored,68.36666667,65.1,67.6,27.45098039,84.09090909,93.75,56.60377358,43.90243902,36.66666667,89.23518775,18.75,85.75393154,32.316B,32.316,NA,NA,NA,NA,NA,FALSE,238,WizardLM-33B-V1.0-Uncensored,0.520399819,0.776014769
ehartford/Samantha-1.11-CodeLlama-34b,60.36666667,53.05,62.625,29.41176471,77.27272727,81.25,56.60377358,46.34146341,43.33333333,80.23614509,19.43597561,80.2960222,33.482B,33.482,NA,NA,NA,NA,NA,FALSE,238,Samantha-1.11-CodeLlama-34b,0.295053199,0.451032019
lu-vae/llama2-13B-sharegpt4-orca-openplatypus-8w,65.26666667,61.025,65.475,31.37254902,84.09090909,89.58333333,56.60377358,29.26829268,36.66666667,89.40538241,11.81402439,83.16373728,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,llama2-13B-sharegpt4-orca-openplatypus-8w,0.377575183,0.751160119
CHIH-HUNG/llama-2-13b-Open_Platypus_and_ccp_2.6w-3_epoch,61.3,61.225,62.775,39.21568627,75,89.58333333,39.62264151,17.07317073,33.33333333,87.91617913,7.088414634,84.36632747,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,llama-2-13b-Open_Platypus_and_ccp_2.6w-3_epoch,-0.014368185,1.199034478
CHIH-HUNG/llama-2-13b-huangyt_Fintune_1_17w-gate_up_down_proj,58.47462377,58.03689024,58.35364556,39.21568627,77.27272727,91.66666667,41.50943396,21.95121951,53.33333333,87.54387831,12.95731707,84.55134135,12.852B,12.852,NA,NA,NA,NA,NA,FALSE,238,llama-2-13b-huangyt_Fintune_1_17w-gate_up_down_proj,0.119101839,0.606272638
caisarl76/Mistral-7B-OpenOrca-Guanaco-accu16,67.2,70.95,68.825,43.1372549,95.45454545,95.83333333,54.71698113,26.82926829,50,88.46931178,16.08231707,86.58649399,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,Mistral-7B-OpenOrca-Guanaco-accu16,0.740348608,0.571760423
camel-ai/CAMEL-13B-Role-Playing-Data,54.9,53.95,59.2,21.56862745,65.90909091,81.25,26.41509434,41.46341463,40,84.3314541,7.317073171,81.22109158,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,CAMEL-13B-Role-Playing-Data,-0.559716942,1.644587753
Kquant03/NeuralTrix-7B-dpo-relaser,69.06666667,71.65,68.65,47.05882353,90.90909091,95.83333333,75.47169811,51.2195122,36.66666667,93.87299223,68.52134146,94.63459759,7.0B,7,NA,NA,NA,NA,NA,FALSE,77,NeuralTrix-7B-dpo-relaser,1.56871893,-0.805945667
Kquant03/Raiden-16x3.43B,28.36666667,27.05,28.925,17.64705882,22.72727273,29.16666667,30.18867925,19.51219512,10,70.3648548,2.43902439,67.99259944,35.776B,35.776,NA,NA,NA,NA,NA,FALSE,114,Raiden-16x3.43B,-1.025517872,-0.472165621
Abe13/juniper-certificate-Llama-2-7b-chat-hf,23.96666667,19.775,23.45,33.33333333,38.63636364,27.08333333,20.75471698,21.95121951,23.33333333,27.62472077,0,48.75115634,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,juniper-certificate-Llama-2-7b-chat-hf,-1.076964462,-0.978607668
souvik0306/falcon_7b_3epoch_norobots,29.16666667,30.875,30.225,27.45098039,31.81818182,33.33333333,16.98113208,12.19512195,16.66666667,82.10828635,1.524390244,75.57816836,7.0B,7,NA,NA,NA,NA,NA,FALSE,164,falcon_7b_3epoch_norobots,-1.193875412,0.017395747
GeorgiaTechResearchInstitute/starcoder-gpteacher-code-instruct,33.76666667,24.075,32.25,23.52941176,22.72727273,33.33333333,39.62264151,9.756097561,23.33333333,50.38825657,0,57.07678076,0B,NA,NA,NA,NA,NA,NA,FALSE,238,starcoder-gpteacher-code-instruct,-0.806609166,-0.641258874
TigerResearch/tigerbot-7b-sft,29.26666667,33.4,37.6,21.56862745,29.54545455,33.33333333,26.41509434,19.51219512,23.33333333,64.2803957,6.326219512,67.71507863,7.068B,7.068,NA,NA,NA,NA,NA,FALSE,238,tigerbot-7b-sft,-0.962536717,0.066820137
luffycodes/vicuna-class-shishya-all-hal-7b-ep3,58.26666667,60.2,61.6,27.45098039,75,85.41666667,28.30188679,21.95121951,23.33333333,81.95936602,2.43902439,77.33580019,7.0B,7,NA,NA,NA,NA,NA,FALSE,141,vicuna-class-shishya-all-hal-7b-ep3,-0.449490285,1.782415932
luffycodes/vicuna-mmlu-val-only-correct-mcq-7b-ep2,53.63333333,52.35,56.975,31.37254902,75,79.16666667,32.0754717,9.756097561,20,82.58695883,0.076219512,78.3533765,7.0B,7,NA,NA,NA,NA,NA,FALSE,139,vicuna-mmlu-val-only-correct-mcq-7b-ep2,-0.525198834,1.397598643
TaylorAI/FLAN-Llama-7B-2_Llama2-7B-Flash_868_full_model,57.8,53.65,58.725,25.49019608,79.54545455,77.08333333,33.96226415,34.14634146,26.66666667,84.17189661,6.859756098,81.68362627,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,FLAN-Llama-7B-2_Llama2-7B-Flash_868_full_model,-0.347987839,1.298413016
EleutherAI/gpt-neo-1.3B,25.83333333,28.775,24.675,19.60784314,22.72727273,22.91666667,22.64150943,21.95121951,10,51.37751303,0.457317073,58.83441258,1.366B,1.366,0.132,8.19,1232.776,122833.9,7.826,FALSE,238,gpt-neo-1.3B,-1.024973182,-0.772466107
EleutherAI/pythia-2.7b,29.93333333,28.2,28.725,23.52941176,18.18181818,27.08333333,11.32075472,9.756097561,16.66666667,64.52505053,1.067073171,65.77243293,2.909B,2.909,NA,NA,NA,NA,NA,FALSE,238,pythia-2.7b,-1.374957279,0.155227729
EleutherAI/gpt-neo-2.7B,27.86666667,25.25,25.2,29.41176471,27.27272727,22.91666667,28.30188679,17.07317073,16.66666667,59.71705138,1.295731707,62.81221092,2.718B,2.718,0.25,4.379,2180.685,62189.103,14.633,FALSE,238,gpt-neo-2.7B,-0.910031228,-0.957160419
EleutherAI/pythia-6.7b,26.73333333,24.25,26.025,29.41176471,25,27.08333333,11.32075472,12.19512195,30,69.15221785,1.067073171,69.01017576,6.651B,6.651,0.565,1.904,5503.949,26112.721,33.645,FALSE,238,pythia-6.7b,-1.357950619,-0.152525294
EleutherAI/pythia-1b-deduped,23.43333333,27.625,27.1,21.56862745,22.72727273,25,13.20754717,12.19512195,26.66666667,52.66461015,1.143292683,55.04162812,1.079B,1.079,NA,NA,NA,NA,NA,FALSE,200,pythia-1b-deduped,-1.33190883,-0.169854475
EleutherAI/polyglot-ko-12.8b,29.63333333,23.85,24.5,37.25490196,13.63636364,29.16666667,30.18867925,14.63414634,10,54.83459206,0.152439024,62.16466235,13.061B,13.061,1.065,0.999,9220.867,13246.426,64.139,FALSE,238,polyglot-ko-12.8b,-0.880449601,-1.042750557
EleutherAI/gpt-neo-125m,21.2,27.375,21.975,31.37254902,31.81818182,37.5,33.96226415,39.02439024,10,31.85831295,0.304878049,52.08140611,0.15B,0.15,0.037,27.441,271.428,769762.286,2.332,FALSE,238,gpt-neo-125m,-0.622491307,-1.722770051
Yhyu13/oasst-rlhf-2-llama-30b-7k-steps-hf,66.43333333,64.25,64.925,33.33333333,81.81818182,93.75,54.71698113,19.51219512,26.66666667,89.03308159,31.63109756,85.19888992,30.0B,30,NA,NA,NA,NA,NA,FALSE,238,oasst-rlhf-2-llama-30b-7k-steps-hf,0.499694382,0.603575517
pythainlp/wangchanglm-7.5B-sft-en-sharded,24.16666667,27.45,20.275,27.45098039,29.54545455,25,28.30188679,7.317073171,16.66666667,63.61025423,0.228658537,61.51711378,7.5B,7.5,NA,NA,NA,NA,NA,FALSE,200,wangchanglm-7.5B-sft-en-sharded,-0.857925916,-1.348289166
senseable/moe-x33,24.33333333,28.125,22.425,7.843137255,22.72727273,27.08333333,32.0754717,43.90243902,23.33333333,26.8269333,0,50.78630897,58.942B,58.942,NA,NA,NA,NA,NA,FALSE,109,moe-x33,-0.687915305,-1.545828614
jb723/llama2-ko-7B-model,55.03333333,51.15,56.075,33.33333333,75,79.16666667,30.18867925,17.07317073,23.33333333,84.41655143,2.591463415,78.26086957,6.666B,6.666,NA,NA,NA,NA,NA,FALSE,200,llama2-ko-7B-model,-0.538409137,1.371931391
Aspik101/llama-30b-2048-instruct-PL-lora_unload,70.16666667,67.125,67.35,33.33333333,88.63636364,100,58.49056604,31.70731707,36.66666667,90.12870971,17.98780488,87.51156337,30.0B,30,NA,NA,NA,NA,NA,FALSE,200,llama-30b-2048-instruct-PL-lora_unload,0.655360273,0.620644406
Aspik101/WizardVicuna-Uncensored-3B-instruct-PL-lora_unload,27.2,26.525,28.2,13.7254902,22.72727273,35.41666667,26.41509434,31.70731707,20,71.01372194,0.68597561,69.38020352,3.0B,3,NA,NA,NA,NA,NA,FALSE,238,WizardVicuna-Uncensored-3B-instruct-PL-lora_unload,-1.111356766,-0.381174517
Aspik101/Nous-Hermes-13b-pl-lora_unload,55.76666667,55.425,62.525,21.56862745,79.54545455,85.41666667,33.96226415,34.14634146,20,86.63971918,9.298780488,83.44125809,13.0B,13,NA,NA,NA,NA,NA,FALSE,238,Nous-Hermes-13b-pl-lora_unload,-0.450045359,1.713458671
dfurman/falcon-40b-openassistant-peft,64.36666667,68.4,62.975,27.45098039,79.54545455,91.66666667,54.71698113,21.95121951,40,91.05414318,13.41463415,89.73172988,40.0B,40,NA,NA,NA,NA,NA,FALSE,200,falcon-40b-openassistant-peft,0.585599599,0.389183354
health360/Healix-410M,22.53333333,28.325,20.325,35.29411765,25,31.25,35.8490566,12.19512195,13.33333333,33.66663121,0,54.11655874,0.41B,0.41,NA,NA,NA,NA,NA,FALSE,200,Healix-410M,-0.511507248,-1.979309138
health360/Healix-1.1B-V1-Chat-dDPO,23.73333333,28.425,23.825,25.49019608,27.27272727,25,30.18867925,60.97560976,16.66666667,47.44176151,0,58.37187789,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,72,Healix-1.1B-V1-Chat-dDPO,-0.703800007,-1.417270499
gagan3012/MetaModel_moe_multilingualv1,70.23333333,72.375,69.175,39.21568627,95.45454545,97.91666667,71.69811321,51.2195122,46.66666667,90.04361238,60.13719512,87.41905643,46.703B,46.703,NA,NA,NA,NA,NA,FALSE,117,MetaModel_moe_multilingualv1,1.416898493,-0.485295112
fionazhang/fine-tune-mistral-environment-merge,69.43333333,72.95,71.125,52.94117647,88.63636364,95.83333333,66.03773585,31.70731707,30,89.17136475,35.44207317,89.546716,7.242B,7.242,NA,NA,NA,NA,NA,FALSE,96,fine-tune-mistral-environment-merge,1.135563972,0.103195713
adamo1139/Yi-6B-200K-AEZAKMI-v2-rawrr1-DPO,71.56666667,70.575,69.2,29.41176471,95.45454545,91.66666667,62.26415094,48.7804878,43.33333333,81.83172003,27.05792683,76.50323774,6.061B,6.061,NA,NA,NA,NA,NA,FALSE,114,Yi-6B-200K-AEZAKMI-v2-rawrr1-DPO,0.894122694,0.370652773
adamo1139/LWM-7B-1M-1000000ctx-AEZAKMI-3_1-1702,55.93333333,50.075,53.3,35.29411765,65.90909091,81.25,32.0754717,7.317073171,20,81.95936602,8.917682927,78.63089732,6.738B,6.738,NA,NA,NA,NA,NA,FALSE,76,LWM-7B-1M-1000000ctx-AEZAKMI-3_1-1702,-0.45411923,1.060095668
SummerSigh/GPTNeo350M-Instruct-SFT,26.93333333,24.425,21.3,31.37254902,11.36363636,29.16666667,18.86792453,39.02439024,16.66666667,40.69779811,0.304878049,49.3987049,0.456B,0.456,NA,NA,NA,NA,NA,FALSE,200,GPTNeo350M-Instruct-SFT,-1.083301802,-0.946824684
S4sch/zephyr-neural-chat-frankenmerge11b,66.5,67.875,70.45,39.21568627,88.63636364,97.91666667,58.49056604,31.70731707,53.33333333,89.47984257,7.469512195,85.38390379,11.386B,11.386,NA,NA,NA,NA,NA,FALSE,153,zephyr-neural-chat-frankenmerge11b,0.626852515,0.787808562
elyza/ELYZA-japanese-Llama-2-13b-instruct,64.66666667,61.8,65.575,25.49019608,72.72727273,87.5,43.39622642,19.51219512,33.33333333,87.35240932,14.55792683,82.51618871,13.0B,13,NA,NA,NA,NA,NA,FALSE,114,ELYZA-japanese-Llama-2-13b-instruct,0.012044235,1.378153748
elyza/ELYZA-japanese-Llama-2-7b-fast-instruct,56.7,51.65,55.575,35.29411765,59.09090909,77.08333333,33.96226415,14.63414634,20,82.40612701,6.326219512,77.89084181,7.0B,7,NA,NA,NA,NA,NA,FALSE,238,ELYZA-japanese-Llama-2-7b-fast-instruct,-0.415540333,1.155484623
WangZeJun/bloom-820m-chat,30.46666667,25.3,25.35,31.37254902,29.54545455,14.58333333,39.62264151,17.07317073,10,35.79406446,0,54.30157262,0.751B,0.751,NA,NA,NA,NA,NA,FALSE,238,bloom-820m-chat,-0.519872451,-1.621487658
rizla/trrapi-16b,70.7,72.225,69.075,58.82352941,95.45454545,100,79.24528302,39.02439024,50,93.89426657,61.50914634,95.00462535,18.793B,18.793,NA,NA,NA,NA,NA,FALSE,90,trrapi-16b,1.75114901,-1.043023205
rizla/rizla54,71.76666667,63.425,65.8,45.09803922,90.90909091,93.75,50.94339623,39.02439024,40,83.5443038,20.73170732,83.90379278,53.575B,53.575,NA,NA,NA,NA,NA,FALSE,92,rizla54,0.562563426,0.625647571
rizla/rizla55b,73.06666667,66.95,68.75,41.17647059,88.63636364,91.66666667,50.94339623,34.14634146,50,85.25688757,26.98170732,85.66142461,55.286B,55.286,NA,NA,NA,NA,NA,FALSE,92,rizla55b,0.653908456,0.728605938
NekoPunchBBB/Llama-2-13b-hf_Open-Platypus-QLoRA-multigpu,65.33333333,60.325,64.375,29.41176471,79.54545455,91.66666667,30.18867925,19.51219512,36.66666667,87.87363046,10.51829268,84.73635523,13.0B,13,NA,NA,NA,NA,NA,FALSE,200,Llama-2-13b-hf_Open-Platypus-QLoRA-multigpu,-0.28195806,1.816469429
harborwater/open-llama-3b-v2-wizard-evol-instuct-v2-196k,28,28.3,27.125,19.60784314,18.18181818,16.66666667,11.32075472,26.82926829,30,77.67258802,1.905487805,72.43293247,3.426B,3.426,NA,NA,NA,NA,NA,FALSE,200,open-llama-3b-v2-wizard-evol-instuct-v2-196k,-1.30539569,-0.092340648
Isotonic/smol_llama-4x220M-MoE,23.1,24.225,24.125,25.49019608,31.81818182,25,22.64150943,9.756097561,10,30.80523349,0.152439024,52.26641998,0.595B,0.595,NA,NA,NA,NA,NA,FALSE,86,smol_llama-4x220M-MoE,-1.049822689,-0.916069544
chargoddard/llama-2-16b-nastychat,65.66666667,62.375,64.75,31.37254902,81.81818182,89.58333333,39.62264151,14.63414634,40,85.66109988,8.155487805,81.96114709,16.188B,16.188,NA,NA,NA,NA,NA,FALSE,200,llama-2-16b-nastychat,0.004409956,1.380894062
chargoddard/SmolLlamix-8x101M,26.46666667,24.5,24.075,29.41176471,15.90909091,27.08333333,32.0754717,12.19512195,20,29.89043719,0.609756098,50.6012951,0.399B,0.399,NA,NA,NA,NA,NA,FALSE,120,SmolLlamix-8x101M,-0.765941417,-1.349982692
chargoddard/internlm2-base-7b-llama,59.9,62.1,61.075,17.64705882,86.36363636,91.66666667,54.71698113,53.65853659,30,84.59738326,19.28353659,76.59574468,7.738B,7.738,NA,NA,NA,NA,NA,FALSE,103,internlm2-base-7b-llama,0.345024875,0.469160047
chargoddard/ypotryll-22b-epoch2-qlora,64.56666667,61.175,67.125,31.37254902,77.27272727,91.66666667,37.73584906,24.3902439,26.66666667,85.86320604,5.411585366,83.90379278,22.0B,22,NA,NA,NA,NA,NA,FALSE,238,ypotryll-22b-epoch2-qlora,-0.17669135,1.791634947
sia-ai/llama-2-7b-1-percent-open-orca-1000-steps-v0,54.7,49.925,54.925,33.33333333,63.63636364,72.91666667,30.18867925,14.63414634,6.666666667,83.77832146,2.743902439,81.03607771,7.0B,7,NA,NA,NA,NA,NA,FALSE,200,llama-2-7b-1-percent-open-orca-1000-steps-v0,-0.600638032,1.366827063
togethercomputer/GPT-NeoXT-Chat-Base-20B,32.53333333,30.7,32.925,23.52941176,27.27272727,39.58333333,37.73584906,7.317073171,20,78.70439315,6.93597561,71.32284921,20.0B,20,NA,NA,NA,NA,NA,FALSE,238,GPT-NeoXT-Chat-Base-20B,-0.754933266,-0.5248678
togethercomputer/RedPajama-INCITE-Instruct-3B-v1,29.26666667,26.3,26.975,27.45098039,29.54545455,27.08333333,16.98113208,29.26829268,30,69.6415275,1.37195122,69.1026827,3.0B,3,NA,NA,NA,NA,NA,FALSE,238,RedPajama-INCITE-Instruct-3B-v1,-1.137334452,-0.38912943
Josephgflowers/160M-TinyLLama-Mini-Cinder,28.1,23.725,21.65,31.37254902,36.36363636,37.5,32.0754717,17.07317073,10,29.46495054,0,53.56151711,0.138B,0.138,NA,NA,NA,NA,NA,FALSE,86,160M-TinyLLama-Mini-Cinder,-0.704233999,-1.542835232
Josephgflowers/Tinyllama-1.3B-Cinder-Reason-Test,24.76666667,29,24.425,35.29411765,27.27272727,37.5,30.18867925,29.26829268,20,59.28092756,2.362804878,64.19981499,1.276B,1.276,NA,NA,NA,NA,NA,FALSE,89,Tinyllama-1.3B-Cinder-Reason-Test,-0.723012542,-1.274441516
Josephgflowers/Cinder-Phi-2-STEM-2.94B-Test,64.96666667,57.85,62.025,31.37254902,77.27272727,75,47.16981132,46.34146341,33.33333333,76.75779172,42.37804878,81.68362627,2.937B,2.937,NA,NA,NA,NA,NA,FALSE,75,Cinder-Phi-2-STEM-2.94B-Test,0.388594247,0.418654344
Josephgflowers/TinyLlama-748M-Reason-With-Cinder-Test-2,26.4,23.275,20.35,29.41176471,31.81818182,33.33333333,32.0754717,29.26829268,6.666666667,36.4110201,0.838414634,50.6012951,0.748B,0.748,NA,NA,NA,NA,NA,FALSE,77,TinyLlama-748M-Reason-With-Cinder-Test-2,-0.775727326,-1.544978602
Josephgflowers/distillgpt2Cinder,29.7,20.525,23.975,25.49019608,25,20.83333333,30.18867925,9.756097561,26.66666667,28.53951707,0.228658537,49.67622572,0.082B,0.082,NA,NA,NA,NA,NA,FALSE,89,distillgpt2Cinder,-0.858691341,-1.225083705
Josephgflowers/Cinder-Phi-2-V1-F16-gguf,63.16666667,61.425,63.15,43.1372549,68.18181818,79.16666667,37.73584906,43.90243902,30,78.69375598,47.4847561,81.40610546,2.78B,2.78,NA,NA,NA,NA,NA,FALSE,68,Cinder-Phi-2-V1-F16-gguf,0.25935691,0.748190981
Josephgflowers/Cinder-1.3B-Test,26.2,28.2,25.55,25.49019608,25,20.83333333,28.30188679,48.7804878,16.66666667,58.77034358,2.820121951,60.5920444,1.276B,1.276,NA,NA,NA,NA,NA,FALSE,100,Cinder-1.3B-Test,-0.824921043,-1.066614675
Josephgflowers/tinyllama-730M-test,26.8,21.9,21.525,31.37254902,31.81818182,35.41666667,32.0754717,14.63414634,10,35.6557813,0,51.61887142,0.748B,0.748,NA,NA,NA,NA,NA,FALSE,79,tinyllama-730M-test,-0.828341276,-1.400616757
dball/zephyr-tiny-sft-qlora-quantized-2,26.1,28,28.525,27.45098039,20.45454545,22.91666667,11.32075472,29.26829268,33.33333333,62.31251994,1.524390244,61.51711378,0B,NA,NA,NA,NA,NA,NA,FALSE,74,zephyr-tiny-sft-qlora-quantized-2,-1.290709942,-0.091389576
kimwooglae/AISquare-Instruct-SOLAR-10.7b-v0.5.31,60.7,60.225,65.65,35.29411765,77.27272727,81.25,52.83018868,53.65853659,43.33333333,89.6287629,34.45121951,92.13691027,10.7B,10.7,NA,NA,NA,NA,NA,FALSE,103,AISquare-Instruct-SOLAR-10.7b-v0.5.31,0.50329394,0.437531496
Mikivis/gpt2-large-lora-sft1,28.56666667,21.8,23.25,35.29411765,20.45454545,29.16666667,32.0754717,12.19512195,16.66666667,45.21859377,0,56.05920444,0.774B,0.774,NA,NA,NA,NA,NA,FALSE,200,gpt2-large-lora-sft1,-0.839277042,-1.258076471
tyson0420/stack_codellama-7b-inst,48.16666667,41.65,47.85,19.60784314,50,60.41666667,32.0754717,14.63414634,26.66666667,70.35421764,15.92987805,70.76780759,6.739B,6.739,NA,NA,NA,NA,NA,FALSE,79,stack_codellama-7b-inst,-0.639176453,0.684315292
abhinand/TinyLlama-1.1B-OpenHermes-2.5-Chat-v0.1-sft,28.6,27.35,23.85,19.60784314,22.72727273,27.08333333,32.0754717,48.7804878,33.33333333,62.39761727,5.411585366,64.66234968,1.1B,1.1,NA,NA,NA,NA,NA,FALSE,86,TinyLlama-1.1B-OpenHermes-2.5-Chat-v0.1-sft,-0.679035291,-1.367783059
abhinand/gemma-2b-it-tamil-v0.1-alpha,49.1,42.45,48,15.68627451,50,58.33333333,41.50943396,26.82926829,26.66666667,75.92809276,16.69207317,69.56521739,2.506B,2.506,NA,NA,NA,NA,NA,FALSE,69,gemma-2b-it-tamil-v0.1-alpha,-0.4273214,0.357962988
